DateTime,Measurements
1528395195000,3
1528395196000,3
1528395197000,3
1528395198000,3
1528395199000,3
1528395200000,3
1528395201000,3
1528395202000,3
1528395203000,3
1528395204000,3
1528395205000,3
1528395206000,3
1528395207000,3
1528395208000,3
1528395209000,3
1528395210000,3
1528395211000,3
1528395212000,3
1528395213000,3
1528395214000,3
1528395215000,3
1528395216000,3
1528395217000,3
1528395218000,3
1528395219000,3
1528395220000,3
1528395221000,3
1528395222000,3
1528395223000,3
1528395224000,3
1528395225000,3
1528395226000,3
1528395227000,3
1528395228000,3
1528395229000,3
1528395230000,3
1528395231000,3
1528395232000,3
1528395233000,3
1528395234000,3
1528395235000,3
1528395236000,3
1528395237000,3
1528395238000,3
1528395239000,3
1528395240000,3
1528395241000,3
1528395242000,3
1528395243000,3
1528395244000,3
1528395245000,3
1528395246000,3
1528395247000,3
1528395248000,3
1528395249000,3
1528395250000,3
1528395251000,3
1528395252000,3
1528395253000,3
1528395254000,3
1528395255000,3
1528395256000,3
1528395257000,3
1528395258000,3
1528395259000,3
1528395260000,3
1528395261000,3
1528395262000,3
1528395263000,3
1528395264000,3
1528395265000,3
1528395266000,3
1528395267000,3
1528395268000,3
1528395269000,3
1528395270000,3
1528395271000,3
1528395272000,3
1528395273000,3
1528395274000,3
1528395275000,3
1528395276000,3
1528395277000,3
1528395278000,3
1528395279000,3
1528395280000,3
1528395281000,3
1528395282000,3
1528395283000,3
1528395284000,3
1528395285000,3
1528395286000,3
1528395287000,3
1528395288000,3
1528395289000,3
1528395290000,3
1528395291000,3
1528395292000,3
1528395293000,3
1528395294000,3
1528395295000,3
1528395296000,3
1528395297000,3
1528395298000,3
1528395299000,3
1528395300000,3
1528395301000,3
1528395302000,3
1528395303000,3
1528395304000,3
1528395305000,3
1528395306000,3
1528395307000,3
1528395308000,3
1528395309000,3
1528395310000,3
1528395311000,3
1528395312000,3
1528395313000,3
1528395314000,3
1528395315000,3
1528395316000,3
1528395317000,3
1528395318000,3
1528395319000,3
1528395320000,3
1528395321000,3
1528395322000,3
1528395323000,3
1528395324000,3
1528395325000,3
1528395326000,3
1528395327000,3
1528395328000,3
1528395329000,3
1528395330000,3
1528395331000,3
1528395332000,3
1528395333000,3
1528395334000,3
1528395335000,3
1528395336000,3
1528395337000,3
1528395338000,3
1528395339000,3
1528395340000,3
1528395341000,3
1528395342000,3
1528395343000,3
1528395344000,3
1528395345000,3
1528395346000,3
1528395347000,3
1528395348000,3
1528395349000,3
1528395350000,3
1528395351000,3
1528395352000,3
1528395353000,3
1528395354000,3
1528395355000,3
1528395356000,3
1528395357000,3
1528395358000,3
1528395359000,3
1528395360000,3
1528395361000,3
1528395362000,3
1528395363000,3
1528395364000,3
1528395365000,3
1528395366000,3
1528395367000,3
1528395368000,3
1528395369000,3
1528395370000,3
1528395371000,3
1528395372000,3
1528395373000,3
1528395374000,3
1528395375000,3
1528395376000,3
1528395377000,3
1528395378000,3
1528395379000,3
1528395380000,3
1528395381000,3
1528395382000,3
1528395383000,3
1528395384000,3
1528395385000,3
1528395386000,3
1528395387000,3
1528395388000,3
1528395389000,3
1528395390000,3
1528395391000,3
1528395392000,3
1528395393000,3
1528395394000,3
1528395395000,3
1528395396000,3
1528395397000,3
1528395398000,3
1528395399000,3
1528395400000,3
1528395401000,3
1528395402000,3
1528395403000,3
1528395404000,3
1528395405000,3
1528395406000,3
1528395407000,3
1528395408000,3
1528395409000,3
1528395410000,3
1528395411000,3
1528395412000,3
1528395413000,3
1528395414000,3
1528395415000,3
1528395416000,3
1528395417000,3
1528395418000,3
1528395419000,3
1528395420000,3
1528395421000,3
1528395422000,3
1528395423000,3
1528395424000,3
1528395425000,3
1528395426000,3
1528395427000,2
1528395428000,2
1528395429000,2
1528395430000,2
1528395431000,2
1528395432000,2
1528395433000,2
1528395434000,2
1528395435000,2
1528395436000,2
1528395437000,2
1528395438000,2
1528395439000,2
1528395440000,2
1528395441000,2
1528395442000,2
1528395443000,2
1528395444000,2
1528395445000,2
1528395446000,2
1528395447000,2
1528395448000,2
1528395449000,2
1528395450000,2
1528395451000,2
1528395452000,2
1528395453000,2
1528395454000,2
1528395455000,2
1528395456000,2
1528395457000,2
1528395458000,2
1528395459000,2
1528395460000,2
1528395461000,2
1528395462000,2
1528395463000,2
1528395464000,2
1528395465000,2
1528395466000,2
1528395467000,2
1528395468000,2
1528395469000,2
1528395470000,2
1528395471000,2
1528395472000,2
1528395473000,2
1528395474000,2
1528395475000,2
1528395476000,2
1528395477000,2
1528395478000,2
1528395479000,2
1528395480000,2
1528395481000,2
1528395482000,2
1528395483000,2
1528395484000,2
1528395485000,2
1528395486000,2
1528395487000,2
1528395488000,2
1528395489000,2
1528395490000,2
1528395491000,2
1528395492000,2
1528395493000,2
1528395494000,2
1528395495000,2
1528395496000,2
1528395497000,2
1528395498000,2
1528395499000,2
1528395500000,2
1528395501000,2
1528395502000,2
1528395503000,2
1528395504000,2
1528395505000,2
1528395506000,2
1528395507000,2
1528395508000,2
1528395509000,2
1528395510000,2
1528395511000,2
1528395512000,2
1528395513000,2
1528395514000,2
1528395515000,2
1528395516000,2
1528395517000,2
1528395518000,2
1528395519000,2
1528395520000,2
1528395521000,2
1528395522000,2
1528395523000,2
1528395524000,2
1528395525000,2
1528395526000,2
1528395527000,2
1528395528000,2
1528395529000,2
1528395530000,2
1528395531000,2
1528395532000,2
1528395533000,2
1528395534000,2
1528395535000,2
1528395536000,2
1528395537000,2
1528395538000,2
1528395539000,2
1528395540000,2
1528395541000,2
1528395542000,2
1528395543000,2
1528395544000,2
1528395545000,2
1528395546000,2
1528395547000,2
1528395548000,2
1528395549000,2
1528395550000,2
1528395551000,2
1528395552000,2
1528395553000,2
1528395554000,2
1528395555000,2
1528395556000,2
1528395557000,2
1528395558000,2
1528395559000,2
1528395560000,2
1528395561000,2
1528395562000,2
1528395563000,2
1528395564000,2
1528395565000,2
1528395566000,2
1528395567000,2
1528395568000,2
1528395569000,2
1528395570000,2
1528395571000,2
1528395572000,2
1528395573000,2
1528395574000,2
1528395575000,2
1528395576000,2
1528395577000,2
1528395578000,2
1528395579000,2
1528395580000,2
1528395581000,2
1528395582000,2
1528395583000,2
1528395584000,2
1528395585000,2
1528395586000,2
1528395587000,2
1528395588000,2
1528395589000,2
1528395590000,2
1528395591000,2
1528395592000,2
1528395593000,2
1528395594000,2
1528395595000,2
1528395596000,2
1528395597000,2
1528395598000,2
1528395599000,2
1528395600000,2
1528395601000,2
1528395602000,2
1528395603000,2
1528395604000,2
1528395605000,2
1528395606000,2
1528395607000,2
1528395608000,2
1528395609000,2
1528395610000,2
1528395611000,2
1528395612000,2
1528395613000,2
1528395614000,2
1528395615000,2
1528395616000,2
1528395617000,2
1528395618000,2
1528395619000,2
1528395620000,2
1528395621000,2
1528395622000,2
1528395623000,2
1528395624000,2
1528395625000,2
1528395626000,2
1528395627000,2
1528395628000,2
1528395629000,2
1528395630000,2
1528395631000,2
1528395632000,2
1528395633000,2
1528395634000,2
1528395635000,2
1528395636000,2
1528395637000,2
1528395638000,2
1528395639000,2
1528395640000,2
1528395641000,2
1528395642000,2
1528395643000,2
1528395644000,2
1528395645000,2
1528395646000,2
1528395647000,2
1528395648000,2
1528395649000,2
1528395650000,2
1528395651000,2
1528395652000,2
1528395653000,2
1528395654000,2
1528395655000,2
1528395656000,2
1528395657000,2
1528395658000,2
1528395659000,2
1528395660000,2
1528395661000,2
1528395662000,2
1528395663000,2
1528395664000,2
1528395665000,2
1528395666000,2
1528395667000,2
1528395668000,2
1528395669000,2
1528395670000,2
1528395671000,2
1528395672000,2
1528395673000,2
1528395674000,2
1528395675000,2
1528395676000,2
1528395677000,2
1528395678000,2
1528395679000,2
1528395680000,2
1528395681000,2
1528395682000,2
1528395683000,2
1528395684000,2
1528395685000,2
1528395686000,2
1528395687000,2
1528395688000,2
1528395689000,2
1528395690000,2
1528395691000,2
1528395692000,2
1528395693000,2
1528395694000,2
1528395695000,2
1528395696000,2
1528395697000,2
1528395698000,2
1528395699000,2
1528395700000,2
1528395701000,2
1528395702000,2
1528395703000,2
1528395704000,2
1528395705000,2
1528395706000,2
1528395707000,2
1528395708000,2
1528395709000,2
1528395710000,2
1528395711000,2
1528395712000,2
1528395713000,2
1528395714000,2
1528395715000,2
1528395716000,2
1528395717000,2
1528395718000,2
1528395719000,2
1528395720000,2
1528395721000,2
1528395722000,2
1528395723000,2
1528395724000,2
1528395725000,2
1528395726000,2
1528395727000,2
1528395728000,3
1528395729000,3
1528395730000,3
1528395731000,3
1528395732000,3
1528395733000,3
1528395734000,3
1528395735000,3
1528395736000,3
1528395737000,3
1528395738000,3
1528395739000,3
1528395740000,3
1528395741000,3
1528395742000,3
1528395743000,3
1528395744000,3
1528395745000,3
1528395746000,3
1528395747000,3
1528395748000,3
1528395749000,3
1528395750000,3
1528395751000,3
1528395752000,3
1528395753000,3
1528395754000,3
1528395755000,3
1528395756000,3
1528395757000,3
1528395758000,3
1528395759000,3
1528395760000,3
1528395761000,3
1528395762000,3
1528395763000,3
1528395764000,3
1528395765000,3
1528395766000,3
1528395767000,3
1528395768000,3
1528395769000,3
1528395770000,3
1528395771000,3
1528395772000,3
1528395773000,3
1528395774000,3
1528395775000,3
1528395776000,3
1528395777000,3
1528395778000,3
1528395779000,3
1528395780000,3
1528395781000,3
1528395782000,3
1528395783000,3
1528395784000,3
1528395785000,3
1528395786000,3
1528395787000,3
1528395788000,3
1528395789000,3
1528395790000,3
1528395791000,3
1528395792000,3
1528395793000,3
1528395794000,3
1528395795000,3
1528395796000,3
1528395797000,3
1528395798000,3
1528395799000,3
1528395800000,3
1528395801000,3
1528395802000,3
1528395803000,3
1528395804000,3
1528395805000,3
1528395806000,3
1528395807000,3
1528395808000,3
1528395809000,3
1528395810000,3
1528395811000,3
1528395812000,3
1528395813000,3
1528395814000,3
1528395815000,3
1528395816000,3
1528395817000,3
1528395818000,3
1528395819000,3
1528395820000,3
1528395821000,3
1528395822000,3
1528395823000,3
1528395824000,3
1528395825000,3
1528395826000,3
1528395827000,3
1528395828000,3
1528395829000,3
1528395830000,3
1528395831000,3
1528395832000,3
1528395833000,3
1528395834000,3
1528395835000,3
1528395836000,3
1528395837000,3
1528395838000,3
1528395839000,3
1528395840000,3
1528395841000,3
1528395842000,3
1528395843000,3
1528395844000,3
1528395845000,3
1528395846000,3
1528395847000,3
1528395848000,3
1528395849000,3
1528395850000,3
1528395851000,3
1528395852000,3
1528395853000,3
1528395854000,3
1528395855000,3
1528395856000,3
1528395857000,3
1528395858000,3
1528395859000,3
1528395860000,3
1528395861000,3
1528395862000,3
1528395863000,3
1528395864000,3
1528395865000,3
1528395866000,3
1528395867000,3
1528395868000,3
1528395869000,3
1528395870000,3
1528395871000,3
1528395872000,3
1528395873000,3
1528395874000,3
1528395875000,3
1528395876000,3
1528395877000,3
1528395878000,3
1528395879000,3
1528395880000,3
1528395881000,3
1528395882000,3
1528395883000,3
1528395884000,3
1528395885000,3
1528395886000,3
1528395887000,3
1528395888000,3
1528395889000,3
1528395890000,3
1528395891000,3
1528395892000,3
1528395893000,3
1528395894000,3
1528395895000,3
1528395896000,3
1528395897000,3
1528395898000,3
1528395899000,3
1528395900000,3
1528395901000,3
1528395902000,3
1528395903000,3
1528395904000,3
1528395905000,3
1528395906000,3
1528395907000,3
1528395908000,3
1528395909000,3
1528395910000,3
1528395911000,3
1528395912000,3
1528395913000,3
1528395914000,3
1528395915000,3
1528395916000,3
1528395917000,3
1528395918000,3
1528395919000,3
1528395920000,3
1528395921000,3
1528395922000,3
1528395923000,3
1528395924000,3
1528395925000,3
1528395926000,3
1528395927000,3
1528395928000,3
1528395929000,3
1528395930000,3
1528395931000,3
1528395932000,3
1528395933000,3
1528395934000,3
1528395935000,3
1528395936000,3
1528395937000,3
1528395938000,3
1528395939000,3
1528395940000,3
1528395941000,3
1528395942000,3
1528395943000,3
1528395944000,3
1528395945000,3
1528395946000,3
1528395947000,3
1528395948000,3
1528395949000,3
1528395950000,3
1528395951000,3
1528395952000,3
1528395953000,3
1528395954000,3
1528395955000,3
1528395956000,3
1528395957000,3
1528395958000,3
1528395959000,3
1528395960000,3
1528395961000,3
1528395962000,3
1528395963000,3
1528395964000,3
1528395965000,3
1528395966000,3
1528395967000,3
1528395968000,3
1528395969000,3
1528395970000,3
1528395971000,3
1528395972000,3
1528395973000,3
1528395974000,3
1528395975000,3
1528395976000,3
1528395977000,3
1528395978000,3
1528395979000,3
1528395980000,3
1528395981000,3
1528395982000,3
1528395983000,3
1528395984000,3
1528395985000,3
1528395986000,3
1528395987000,3
1528395988000,3
1528395989000,3
1528395990000,3
1528395991000,3
1528395992000,3
1528395993000,3
1528395994000,3
1528395995000,3
1528395996000,3
1528395997000,3
1528395998000,3
1528395999000,3
1528396000000,3
1528396001000,3
1528396002000,3
1528396003000,3
1528396004000,3
1528396005000,3
1528396006000,3
1528396007000,3
1528396008000,3
1528396009000,3
1528396010000,3
1528396011000,3
1528396012000,3
1528396013000,3
1528396014000,3
1528396015000,3
1528396016000,3
1528396017000,3
1528396018000,3
1528396019000,3
1528396020000,3
1528396021000,3
1528396022000,3
1528396023000,3
1528396024000,3
1528396025000,3
1528396026000,3
1528396027000,3
1528396028000,3
1528396029000,3
1528396030000,3
1528396031000,3
1528396032000,3
1528396033000,3
1528396034000,3
1528396035000,3
1528396036000,3
1528396037000,3
1528396038000,3
1528396039000,3
1528396040000,3
1528396041000,3
1528396042000,3
1528396043000,3
1528396044000,3
1528396045000,3
1528396046000,3
1528396047000,3
1528396048000,3
1528396049000,3
1528396050000,3
1528396051000,3
1528396052000,3
1528396053000,3
1528396054000,3
1528396055000,3
1528396056000,3
1528396057000,3
1528396058000,3
1528396059000,3
1528396060000,3
1528396061000,3
1528396062000,3
1528396063000,3
1528396064000,3
1528396065000,3
1528396066000,3
1528396067000,3
1528396068000,3
1528396069000,3
1528396070000,3
1528396071000,3
1528396072000,3
1528396073000,3
1528396074000,3
1528396075000,3
1528396076000,3
1528396077000,3
1528396078000,3
1528396079000,3
1528396080000,3
1528396081000,3
1528396082000,3
1528396083000,3
1528396084000,3
1528396085000,3
1528396086000,3
1528396087000,3
1528396088000,3
1528396089000,3
1528396090000,3
1528396091000,3
1528396092000,3
1528396093000,3
1528396094000,3
1528396095000,3
1528396096000,3
1528396097000,3
1528396098000,3
1528396099000,3
1528396100000,3
1528396101000,3
1528396102000,3
1528396103000,3
1528396104000,3
1528396105000,3
1528396106000,3
1528396107000,3
1528396108000,3
1528396109000,3
1528396110000,3
1528396111000,3
1528396112000,3
1528396113000,3
1528396114000,3
1528396115000,3
1528396116000,3
1528396117000,3
1528396118000,3
1528396119000,3
1528396120000,3
1528396121000,3
1528396122000,3
1528396123000,3
1528396124000,3
1528396125000,3
1528396126000,3
1528396127000,3
1528396128000,3
1528396129000,3
1528396130000,3
1528396131000,3
1528396132000,3
1528396133000,3
1528396134000,3
1528396135000,3
1528396136000,3
1528396137000,3
1528396138000,3
1528396139000,3
1528396140000,3
1528396141000,3
1528396142000,3
1528396143000,3
1528396144000,3
1528396145000,3
1528396146000,3
1528396147000,3
1528396148000,3
1528396149000,3
1528396150000,3
1528396151000,3
1528396152000,3
1528396153000,3
1528396154000,3
1528396155000,3
1528396156000,3
1528396157000,3
1528396158000,3
1528396159000,3
1528396160000,3
1528396161000,3
1528396162000,3
1528396163000,3
1528396164000,3
1528396165000,3
1528396166000,3
1528396167000,3
1528396168000,3
1528396169000,3
1528396170000,3
1528396171000,3
1528396172000,3
1528396173000,3
1528396174000,3
1528396175000,3
1528396176000,3
1528396177000,3
1528396178000,3
1528396179000,3
1528396180000,3
1528396181000,3
1528396182000,3
1528396183000,3
1528396184000,3
1528396185000,3
1528396186000,3
1528396187000,3
1528396188000,3
1528396189000,3
1528396190000,3
1528396191000,3
1528396192000,3
1528396193000,3
1528396194000,3
1528396195000,3
1528396196000,3
1528396197000,3
1528396198000,3
1528396199000,3
1528396200000,3
1528396201000,3
1528396202000,3
1528396203000,3
1528396204000,3
1528396205000,3
1528396206000,3
1528396207000,3
1528396208000,3
1528396209000,3
1528396210000,3
1528396211000,3
1528396212000,3
1528396213000,3
1528396214000,3
1528396215000,3
1528396216000,3
1528396217000,3
1528396218000,3
1528396219000,3
1528396220000,3
1528396221000,3
1528396222000,3
1528396223000,3
1528396224000,3
1528396225000,3
1528396226000,3
1528396227000,3
1528396228000,3
1528396229000,3
1528396230000,3
1528396231000,3
1528396232000,3
1528396233000,3
1528396234000,3
1528396235000,3
1528396236000,3
1528396237000,3
1528396238000,3
1528396239000,3
1528396240000,3
1528396241000,3
1528396242000,3
1528396243000,3
1528396244000,3
1528396245000,3
1528396246000,3
1528396247000,3
1528396248000,3
1528396249000,3
1528396250000,3
1528396251000,3
1528396252000,3
1528396253000,3
1528396254000,3
1528396255000,3
1528396256000,3
1528396257000,3
1528396258000,3
1528396259000,3
1528396260000,3
1528396261000,3
1528396262000,3
1528396263000,3
1528396264000,3
1528396265000,3
1528396266000,3
1528396267000,3
1528396268000,3
1528396269000,3
1528396270000,3
1528396271000,3
1528396272000,3
1528396273000,3
1528396274000,3
1528396275000,3
1528396276000,3
1528396277000,3
1528396278000,3
1528396279000,3
1528396280000,3
1528396281000,3
1528396282000,3
1528396283000,3
1528396284000,3
1528396285000,3
1528396286000,3
1528396287000,3
1528396288000,3
1528396289000,3
1528396290000,3
1528396291000,3
1528396292000,3
1528396293000,3
1528396294000,3
1528396295000,3
1528396296000,3
1528396297000,3
1528396298000,3
1528396299000,3
1528396300000,3
1528396301000,3
1528396302000,3
1528396303000,3
1528396304000,3
1528396305000,3
1528396306000,3
1528396307000,3
1528396308000,3
1528396309000,3
1528396310000,3
1528396311000,3
1528396312000,3
1528396313000,3
1528396314000,3
1528396315000,3
1528396316000,3
1528396317000,3
1528396318000,3
1528396319000,3
1528396320000,3
1528396321000,3
1528396322000,3
1528396323000,3
1528396324000,3
1528396325000,3
1528396326000,3
1528396327000,3
1528396328000,3
1528396329000,3
1528396330000,3
1528396331000,3
1528396332000,3
1528396333000,3
1528396334000,3
1528396335000,3
1528396336000,3
1528396337000,3
1528396338000,3
1528396339000,3
1528396340000,3
1528396341000,3
1528396342000,3
1528396343000,3
1528396344000,3
1528396345000,3
1528396346000,3
1528396347000,3
1528396348000,3
1528396349000,3
1528396350000,3
1528396351000,3
1528396352000,3
1528396353000,3
1528396354000,3
1528396355000,3
1528396356000,3
1528396357000,3
1528396358000,3
1528396359000,3
1528396360000,3
1528396361000,3
1528396362000,3
1528396363000,3
1528396364000,3
1528396365000,3
1528396366000,3
1528396367000,3
1528396368000,3
1528396369000,3
1528396370000,3
1528396371000,3
1528396372000,3
1528396373000,3
1528396374000,3
1528396375000,3
1528396376000,3
1528396377000,3
1528396378000,3
1528396379000,3
1528396380000,3
1528396381000,3
1528396382000,3
1528396383000,3
1528396384000,3
1528396385000,3
1528396386000,3
1528396387000,3
1528396388000,3
1528396389000,3
1528396390000,3
1528396391000,3
1528396392000,3
1528396393000,3
1528396394000,3
1528396395000,3
1528396396000,3
1528396397000,3
1528396398000,3
1528396399000,3
1528396400000,3
1528396401000,3
1528396402000,3
1528396403000,3
1528396404000,3
1528396405000,3
1528396406000,3
1528396407000,3
1528396408000,3
1528396409000,3
1528396410000,3
1528396411000,3
1528396412000,3
1528396413000,3
1528396414000,3
1528396415000,3
1528396416000,3
1528396417000,3
1528396418000,3
1528396419000,3
1528396420000,3
1528396421000,3
1528396422000,3
1528396423000,3
1528396424000,3
1528396425000,3
1528396426000,3
1528396427000,3
1528396428000,3
1528396429000,3
1528396430000,3
1528396431000,3
1528396432000,3
1528396433000,3
1528396434000,3
1528396435000,3
1528396436000,3
1528396437000,3
1528396438000,3
1528396439000,3
1528396440000,3
1528396441000,3
1528396442000,3
1528396443000,3
1528396444000,3
1528396445000,3
1528396446000,3
1528396447000,3
1528396448000,3
1528396449000,3
1528396450000,3
1528396451000,3
1528396452000,3
1528396453000,3
1528396454000,3
1528396455000,3
1528396456000,3
1528396457000,3
1528396458000,3
1528396459000,3
1528396460000,3
1528396461000,3
1528396462000,3
1528396463000,3
1528396464000,3
1528396465000,3
1528396466000,3
1528396467000,3
1528396468000,3
1528396469000,3
1528396470000,3
1528396471000,3
1528396472000,3
1528396473000,3
1528396474000,3
1528396475000,3
1528396476000,3
1528396477000,3
1528396478000,3
1528396479000,3
1528396480000,3
1528396481000,3
1528396482000,3
1528396483000,3
1528396484000,3
1528396485000,3
1528396486000,3
1528396487000,3
1528396488000,3
1528396489000,3
1528396490000,3
1528396491000,3
1528396492000,3
1528396493000,3
1528396494000,3
1528396495000,3
1528396496000,3
1528396497000,3
1528396498000,3
1528396499000,3
1528396500000,3
1528396501000,3
1528396502000,3
1528396503000,3
1528396504000,3
1528396505000,3
1528396506000,3
1528396507000,3
1528396508000,3
1528396509000,3
1528396510000,3
1528396511000,3
1528396512000,3
1528396513000,3
1528396514000,3
1528396515000,3
1528396516000,3
1528396517000,3
1528396518000,3
1528396519000,3
1528396520000,3
1528396521000,3
1528396522000,3
1528396523000,3
1528396524000,3
1528396525000,3
1528396526000,3
1528396527000,3
1528396528000,3
1528396529000,3
1528396530000,3
1528396531000,3
1528396532000,3
1528396533000,3
1528396534000,3
1528396535000,3
1528396536000,3
1528396537000,3
1528396538000,3
1528396539000,3
1528396540000,3
1528396541000,3
1528396542000,3
1528396543000,3
1528396544000,3
1528396545000,3
1528396546000,3
1528396547000,3
1528396548000,3
1528396549000,3
1528396550000,3
1528396551000,3
1528396552000,3
1528396553000,3
1528396554000,3
1528396555000,3
1528396556000,3
1528396557000,3
1528396558000,3
1528396559000,3
1528396560000,3
1528396561000,3
1528396562000,3
1528396563000,3
1528396564000,3
1528396565000,3
1528396566000,3
1528396567000,3
1528396568000,3
1528396569000,3
1528396570000,3
1528396571000,3
1528396572000,3
1528396573000,3
1528396574000,3
1528396575000,3
1528396576000,3
1528396577000,3
1528396578000,3
1528396579000,3
1528396580000,3
1528396581000,3
1528396582000,3
1528396583000,3
1528396584000,3
1528396585000,3
1528396586000,3
1528396587000,3
1528396588000,3
1528396589000,3
1528396590000,3
1528396591000,3
1528396592000,3
1528396593000,3
1528396594000,3
1528396595000,3
1528396596000,3
1528396597000,3
1528396598000,3
1528396599000,3
1528396600000,3
1528396601000,3
1528396602000,3
1528396603000,3
1528396604000,3
1528396605000,3
1528396606000,3
1528396607000,3
1528396608000,3
1528396609000,3
1528396610000,3
1528396611000,3
1528396612000,3
1528396613000,3
1528396614000,3
1528396615000,3
1528396616000,3
1528396617000,3
1528396618000,3
1528396619000,3
1528396620000,3
1528396621000,3
1528396622000,3
1528396623000,3
1528396624000,3
1528396625000,3
1528396626000,3
1528396627000,3
1528396628000,3
1528396629000,3
1528396630000,3
1528396631000,3
1528396632000,3
1528396633000,3
1528396634000,3
1528396635000,3
1528396636000,3
1528396637000,3
1528396638000,3
1528396639000,3
1528396640000,3
1528396641000,3
1528396642000,3
1528396643000,3
1528396644000,3
1528396645000,3
1528396646000,3
1528396647000,3
1528396648000,3
1528396649000,3
1528396650000,3
1528396651000,3
1528396652000,3
1528396653000,3
1528396654000,3
1528396655000,3
1528396656000,3
1528396657000,3
1528396658000,3
1528396659000,3
1528396660000,3
1528396661000,3
1528396662000,3
1528396663000,3
1528396664000,3
1528396665000,3
1528396666000,3
1528396667000,3
1528396668000,3
1528396669000,3
1528396670000,3
1528396671000,3
1528396672000,3
1528396673000,3
1528396674000,3
1528396675000,3
1528396676000,3
1528396677000,3
1528396678000,3
1528396679000,3
1528396680000,3
1528396681000,3
1528396682000,3
1528396683000,3
1528396684000,3
1528396685000,3
1528396686000,3
1528396687000,3
1528396688000,3
1528396689000,3
1528396690000,3
1528396691000,3
1528396692000,3
1528396693000,3
1528396694000,3
1528396695000,3
1528396696000,3
1528396697000,3
1528396698000,3
1528396699000,3
1528396700000,3
1528396701000,3
1528396702000,3
1528396703000,3
1528396704000,3
1528396705000,3
1528396706000,3
1528396707000,3
1528396708000,3
1528396709000,3
1528396710000,3
1528396711000,3
1528396712000,3
1528396713000,3
1528396714000,3
1528396715000,3
1528396716000,3
1528396717000,3
1528396718000,3
1528396719000,3
1528396720000,3
1528396721000,3
1528396722000,3
1528396723000,3
1528396724000,3
1528396725000,3
1528396726000,3
1528396727000,3
1528396728000,3
1528396729000,3
1528396730000,3
1528396731000,3
1528396732000,3
1528396733000,3
1528396734000,3
1528396735000,3
1528396736000,3
1528396737000,3
1528396738000,3
1528396739000,3
1528396740000,3
1528396741000,3
1528396742000,3
1528396743000,3
1528396744000,3
1528396745000,3
1528396746000,3
1528396747000,3
1528396748000,3
1528396749000,3
1528396750000,3
1528396751000,3
1528396752000,3
1528396753000,3
1528396754000,3
1528396755000,3
1528396756000,3
1528396757000,3
1528396758000,3
1528396759000,3
1528396760000,3
1528396761000,3
1528396762000,3
1528396763000,3
1528396764000,3
1528396765000,3
1528396766000,3
1528396767000,3
1528396768000,3
1528396769000,3
1528396770000,3
1528396771000,3
1528396772000,3
1528396773000,3
1528396774000,3
1528396775000,3
1528396776000,3
1528396777000,3
1528396778000,3
1528396779000,3
1528396780000,3
1528396781000,3
1528396782000,3
1528396783000,3
1528396784000,3
1528396785000,3
1528396786000,3
1528396787000,3
1528396788000,3
1528396789000,3
1528396790000,3
1528396791000,3
1528396792000,3
1528396793000,3
1528396794000,3
1528396795000,3
1528396796000,3
1528396797000,3
1528396798000,3
1528396799000,3
1528396800000,3
1528396801000,3
1528396802000,3
1528396803000,3
1528396804000,3
1528396805000,3
1528396806000,3
1528396807000,3
1528396808000,3
1528396809000,3
1528396810000,3
1528396811000,3
1528396812000,3
1528396813000,3
1528396814000,3
1528396815000,3
1528396816000,3
1528396817000,3
1528396818000,3
1528396819000,3
1528396820000,3
1528396821000,3
1528396822000,3
1528396823000,3
1528396824000,3
1528396825000,3
1528396826000,3
1528396827000,3
1528396828000,3
1528396829000,3
1528396830000,3
1528396831000,3
1528396832000,3
1528396833000,3
1528396834000,3
1528396835000,3
1528396836000,3
1528396837000,3
1528396838000,3
1528396839000,3
1528396840000,3
1528396841000,3
1528396842000,3
1528396843000,3
1528396844000,3
1528396845000,3
1528396846000,3
1528396847000,3
1528396848000,3
1528396849000,3
1528396850000,3
1528396851000,3
1528396852000,3
1528396853000,3
1528396854000,3
1528396855000,3
1528396856000,3
1528396857000,3
1528396858000,3
1528396859000,3
1528396860000,3
1528396861000,3
1528396862000,3
1528396863000,3
1528396864000,3
1528396865000,3
1528396866000,3
1528396867000,3
1528396868000,3
1528396869000,3
1528396870000,3
1528396871000,3
1528396872000,3
1528396873000,3
1528396874000,3
1528396875000,3
1528396876000,3
1528396877000,3
1528396878000,3
1528396879000,3
1528396880000,3
1528396881000,3
1528396882000,3
1528396883000,3
1528396884000,3
1528396885000,3
1528396886000,3
1528396887000,3
1528396888000,3
1528396889000,3
1528396890000,3
1528396891000,3
1528396892000,3
1528396893000,3
1528396894000,3
1528396895000,3
1528396896000,3
1528396897000,3
1528396898000,3
1528396899000,3
1528396900000,3
1528396901000,3
1528396902000,3
1528396903000,3
1528396904000,3
1528396905000,3
1528396906000,3
1528396907000,3
1528396908000,3
1528396909000,3
1528396910000,3
1528396911000,3
1528396912000,3
1528396913000,3
1528396914000,3
1528396915000,3
1528396916000,3
1528396917000,3
1528396918000,3
1528396919000,3
1528396920000,3
1528396921000,3
1528396922000,3
1528396923000,3
1528396924000,3
1528396925000,3
1528396926000,3
1528396927000,3
1528396928000,3
1528396929000,3
1528396930000,3
1528396931000,3
1528396932000,3
1528396933000,3
1528396934000,2
1528396935000,2
1528396936000,2
1528396937000,2
1528396938000,2
1528396939000,2
1528396940000,2
1528396941000,2
1528396942000,2
