DateTime,Measurements
1528368637000,0
1528368638000,0
1528368639000,0
1528368640000,0
1528368641000,0
1528368642000,0
1528368643000,0
1528368644000,0
1528368645000,0
1528368646000,0
1528368647000,0
1528368648000,0
1528368649000,0
1528368650000,0
1528368651000,0
1528368652000,0
1528368653000,0
1528368654000,0
1528368655000,0
1528368656000,0
1528368657000,0
1528368658000,0
1528368659000,0
1528368660000,0
1528368661000,0
1528368662000,0
1528368663000,0
1528368664000,0
1528368665000,0
1528368666000,0
1528368667000,0
1528368668000,0
1528368669000,0
1528368670000,0
1528368671000,0
1528368672000,0
1528368673000,0
1528368674000,0
1528368675000,0
1528368676000,0
1528368677000,0
1528368678000,0
1528368679000,0
1528368680000,0
1528368681000,0
1528368682000,0
1528368683000,0
1528368684000,0
1528368685000,0
1528368686000,0
1528368687000,0
1528368688000,0
1528368689000,0
1528368690000,0
1528368691000,0
1528368692000,0
1528368693000,0
1528368694000,0
1528368695000,0
1528368696000,0
1528368697000,0
1528368698000,0
1528368699000,0
1528368700000,0
1528368701000,0
1528368702000,0
1528368703000,0
1528368704000,0
1528368705000,0
1528368706000,0
1528368707000,0
1528368708000,0
1528368709000,0
1528368710000,0
1528368711000,0
1528368712000,0
1528368713000,0
1528368714000,0
1528368715000,0
1528368716000,0
1528368717000,0
1528368718000,0
1528368719000,0
1528368720000,0
1528368721000,0
1528368722000,0
1528368723000,0
1528368724000,0
1528368725000,0
1528368726000,0
1528368727000,0
1528368728000,0
1528368729000,0
1528368730000,0
1528368731000,0
1528368732000,0
1528368733000,0
1528368734000,0
1528368735000,0
1528368736000,0
1528368737000,0
1528368738000,0
1528368739000,0
1528368740000,0
1528368741000,0
1528368742000,0
1528368743000,0
1528368744000,0
1528368745000,0
1528368746000,0
1528368747000,0
1528368748000,0
1528368749000,0
1528368750000,0
1528368751000,0
1528368752000,0
1528368753000,0
1528368754000,0
1528368755000,0
1528368756000,0
1528368757000,0
1528368758000,0
1528368759000,0
1528368760000,0
1528368761000,0
1528368762000,0
1528368763000,0
1528368764000,0
1528368765000,0
1528368766000,0
1528368767000,0
1528368768000,0
1528368769000,0
1528368770000,0
1528368771000,0
1528368772000,0
1528368773000,0
1528368774000,0
1528368775000,0
1528368776000,0
1528368777000,0
1528368778000,0
1528368779000,0
1528368780000,0
1528368781000,0
1528368782000,0
1528368783000,0
1528368784000,0
1528368785000,0
1528368786000,0
1528368787000,0
1528368788000,0
1528368789000,0
1528368790000,0
1528368791000,0
1528368792000,0
1528368793000,0
1528368794000,0
1528368795000,0
1528368796000,0
1528368797000,0
1528368798000,0
1528368799000,0
1528368800000,0
1528368801000,0
1528368802000,0
1528368803000,0
1528368804000,0
1528368805000,0
1528368806000,0
1528368807000,0
1528368808000,0
1528368809000,0
1528368810000,0
1528368811000,0
1528368812000,0
1528368813000,0
1528368814000,0
1528368815000,0
1528368816000,0
1528368817000,0
1528368818000,0
1528368819000,0
1528368820000,0
1528368821000,0
1528368822000,0
1528368823000,0
1528368824000,0
1528368825000,0
1528368826000,0
1528368827000,0
1528368828000,0
1528368829000,0
1528368830000,0
1528368831000,0
1528368832000,0
1528368833000,0
1528368834000,0
1528368835000,0
1528368836000,0
1528368837000,0
1528368838000,0
1528368839000,0
1528368840000,0
1528368841000,0
1528368842000,0
1528368843000,0
1528368844000,0
1528368845000,0
1528368846000,0
1528368847000,0
1528368848000,0
1528368849000,0
1528368850000,0
1528368851000,0
1528368852000,0
1528368853000,0
1528368854000,0
1528368855000,0
1528368856000,0
1528368857000,0
1528368858000,0
1528368859000,0
1528368860000,0
1528368861000,0
1528368862000,0
1528368863000,0
1528368864000,0
1528368865000,0
1528368866000,0
1528368867000,0
1528368868000,0
1528368869000,0
1528368870000,0
1528368871000,0
1528368872000,0
1528368873000,0
1528368874000,0
1528368875000,0
1528368876000,0
1528368877000,0
1528368878000,0
1528368879000,0
1528368880000,0
1528368881000,0
1528368882000,0
1528368883000,0
1528368884000,0
1528368885000,0
1528368886000,0
1528368887000,0
1528368888000,0
1528368889000,0
1528368890000,0
1528368891000,0
1528368892000,0
1528368893000,0
1528368894000,0
1528368895000,0
1528368896000,0
1528368897000,0
1528368898000,0
1528368899000,0
1528368900000,0
1528368901000,0
1528368902000,0
1528368903000,0
1528368904000,0
1528368905000,0
1528368906000,0
1528368907000,0
1528368908000,0
1528368909000,0
1528368910000,0
1528368911000,0
1528368912000,0
1528368913000,0
1528368914000,0
1528368915000,0
1528368916000,0
1528368917000,0
1528368918000,0
1528368919000,0
1528368920000,0
1528368921000,0
1528368922000,0
1528368923000,0
1528368924000,0
1528368925000,0
1528368926000,0
1528368927000,0
1528368928000,0
1528368929000,0
1528368930000,0
1528368931000,0
1528368932000,0
1528368933000,0
1528368934000,0
1528368935000,0
1528368936000,0
1528368937000,0
1528368938000,0
1528368939000,0
1528368940000,0
1528368941000,0
1528368942000,0
1528368943000,0
1528368944000,0
1528368945000,0
1528368946000,0
1528368947000,0
1528368948000,0
1528368949000,0
1528368950000,0
1528368951000,0
1528368952000,0
1528368953000,0
1528368954000,0
1528368955000,0
1528368956000,0
1528368957000,0
1528368958000,0
1528368959000,0
1528368960000,0
1528368961000,0
1528368962000,0
1528368963000,0
1528368964000,0
1528368965000,0
1528368966000,0
1528368967000,0
1528368968000,0
1528368969000,0
1528368970000,0
1528368971000,0
1528368972000,0
1528368973000,0
1528368974000,0
1528368975000,0
1528368976000,0
1528368977000,0
1528368978000,0
1528368979000,0
1528368980000,0
1528368981000,0
1528368982000,0
1528368983000,0
1528368984000,0
1528368985000,0
1528368986000,0
1528368987000,0
1528368988000,0
1528368989000,0
1528368990000,0
1528368991000,0
1528368992000,0
1528368993000,0
1528368994000,0
1528368995000,0
1528368996000,0
1528368997000,0
1528368998000,0
1528368999000,0
1528369000000,0
1528369001000,0
1528369002000,0
1528369003000,0
1528369004000,0
1528369005000,0
1528369006000,0
1528369007000,0
1528369008000,0
1528369009000,0
1528369010000,0
1528369011000,0
1528369012000,0
1528369013000,0
1528369014000,0
1528369015000,0
1528369016000,0
1528369017000,0
1528369018000,0
1528369019000,0
1528369020000,0
1528369021000,0
1528369022000,0
1528369023000,0
1528369024000,0
1528369025000,0
1528369026000,0
1528369027000,0
1528369028000,0
1528369029000,0
1528369030000,0
1528369031000,0
1528369032000,0
1528369033000,0
1528369034000,0
1528369035000,0
1528369036000,0
1528369037000,0
1528369038000,0
1528369039000,0
1528369040000,0
1528369041000,0
1528369042000,0
1528369043000,0
1528369044000,0
1528369045000,0
1528369046000,0
1528369047000,0
1528369048000,0
1528369049000,0
1528369050000,0
1528369051000,0
1528369052000,0
1528369053000,0
1528369054000,0
1528369055000,0
1528369056000,0
1528369057000,0
1528369058000,0
1528369059000,0
1528369060000,0
1528369061000,0
1528369062000,0
1528369063000,0
1528369064000,0
1528369065000,0
1528369066000,0
1528369067000,0
1528369068000,0
1528369069000,0
1528369070000,0
1528369071000,0
1528369072000,0
1528369073000,0
1528369074000,0
1528369075000,0
1528369076000,0
1528369077000,0
1528369078000,0
1528369079000,0
1528369080000,0
1528369081000,0
1528369082000,0
1528369083000,0
1528369084000,0
1528369085000,0
1528369086000,0
1528369087000,0
1528369088000,0
1528369089000,0
1528369090000,0
1528369091000,0
1528369092000,0
1528369093000,0
1528369094000,0
1528369095000,0
1528369096000,0
1528369097000,0
1528369098000,0
1528369099000,0
1528369100000,0
1528369101000,0
1528369102000,0
1528369103000,0
1528369104000,0
1528369105000,0
1528369106000,0
1528369107000,0
1528369108000,0
1528369109000,0
1528369110000,0
1528369111000,0
1528369112000,0
1528369113000,0
1528369114000,0
1528369115000,0
1528369116000,0
1528369117000,0
1528369118000,0
1528369119000,0
1528369120000,0
1528369121000,0
1528369122000,0
1528369123000,0
1528369124000,0
1528369125000,0
1528369126000,0
1528369127000,0
1528369128000,0
1528369129000,0
1528369130000,0
1528369131000,0
1528369132000,0
1528369133000,0
1528369134000,0
1528369135000,0
1528369136000,0
1528369137000,0
1528369138000,0
1528369139000,0
1528369140000,0
1528369141000,0
1528369142000,0
1528369143000,0
1528369144000,0
1528369145000,0
1528369146000,0
1528369147000,0
1528369148000,0
1528369149000,0
1528369150000,0
1528369151000,0
1528369152000,0
1528369153000,0
1528369154000,0
1528369155000,0
1528369156000,0
1528369157000,0
1528369158000,0
1528369159000,0
1528369160000,0
1528369161000,0
1528369162000,0
1528369163000,0
1528369164000,0
1528369165000,0
1528369166000,0
1528369167000,0
1528369168000,0
1528369169000,0
1528369170000,0
1528369171000,0
1528369172000,0
1528369173000,0
1528369174000,0
1528369175000,0
1528369176000,0
1528369177000,0
1528369178000,0
1528369179000,0
1528369180000,0
1528369181000,0
1528369182000,0
1528369183000,0
1528369184000,0
1528369185000,0
1528369186000,0
1528369187000,0
1528369188000,0
1528369189000,0
1528369190000,0
1528369191000,0
1528369192000,0
1528369193000,0
1528369194000,0
1528369195000,0
1528369196000,0
1528369197000,0
1528369198000,0
1528369199000,0
1528369200000,0
1528369201000,0
1528369202000,0
1528369203000,0
1528369204000,0
1528369205000,0
1528369206000,0
1528369207000,0
1528369208000,0
1528369209000,0
1528369210000,0
1528369211000,0
1528369212000,0
1528369213000,0
1528369214000,0
1528369215000,0
1528369216000,0
1528369217000,0
1528369218000,0
1528369219000,0
1528369220000,0
1528369221000,0
1528369222000,0
1528369223000,0
1528369224000,0
1528369225000,0
1528369226000,0
1528369227000,0
1528369228000,0
1528369229000,0
1528369230000,0
1528369231000,0
1528369232000,0
1528369233000,0
1528369234000,0
1528369235000,0
1528369236000,0
1528369237000,0
1528369238000,0
1528369239000,0
1528369240000,0
1528369241000,0
1528369242000,0
1528369243000,0
1528369244000,0
1528369245000,0
1528369246000,0
1528369247000,0
1528369248000,0
1528369249000,0
1528369250000,0
1528369251000,0
1528369252000,0
1528369253000,0
1528369254000,0
1528369255000,0
1528369256000,0
1528369257000,0
1528369258000,0
1528369259000,0
1528369260000,0
1528369261000,0
1528369262000,0
1528369263000,0
1528369264000,0
1528369265000,0
1528369266000,0
1528369267000,0
1528369268000,0
1528369269000,0
1528369270000,0
1528369271000,0
1528369272000,0
1528369273000,0
1528369274000,0
1528369275000,0
1528369276000,0
1528369277000,0
1528369278000,0
1528369279000,0
1528369280000,0
1528369281000,0
1528369282000,0
1528369283000,0
1528369284000,0
1528369285000,0
1528369286000,0
1528369287000,0
1528369288000,0
1528369289000,0
1528369290000,0
1528369291000,0
1528369292000,0
1528369293000,0
1528369294000,0
1528369295000,0
1528369296000,0
1528369297000,0
1528369298000,0
1528369299000,0
1528369300000,0
1528369301000,0
1528369302000,0
1528369303000,0
1528369304000,0
1528369305000,0
1528369306000,0
1528369307000,0
1528369308000,0
1528369309000,0
1528369310000,0
1528369311000,0
1528369312000,0
1528369313000,0
1528369314000,0
1528369315000,0
1528369316000,0
1528369317000,0
1528369318000,0
1528369319000,0
1528369320000,0
1528369321000,0
1528369322000,0
1528369323000,0
1528369324000,0
1528369325000,0
1528369326000,0
1528369327000,0
1528369328000,0
1528369329000,0
1528369330000,0
1528369331000,0
1528369332000,0
1528369333000,0
1528369334000,0
1528369335000,0
1528369336000,0
1528369337000,0
1528369338000,0
1528369339000,0
1528369340000,0
1528369341000,0
1528369342000,0
1528369343000,0
1528369344000,0
1528369345000,0
1528369346000,0
1528369347000,0
1528369348000,0
1528369349000,0
1528369350000,0
1528369351000,0
1528369352000,0
1528369353000,0
1528369354000,0
1528369355000,0
1528369356000,0
1528369357000,0
1528369358000,0
1528369359000,0
1528369360000,0
1528369361000,0
1528369362000,0
1528369363000,0
1528369364000,0
1528369365000,0
1528369366000,0
1528369367000,0
1528369368000,0
1528369369000,0
1528369370000,0
1528369371000,0
1528369372000,0
1528369373000,0
1528369374000,0
1528369375000,0
1528369376000,0
1528369377000,0
1528369378000,0
1528369379000,0
1528369380000,0
1528369381000,0
1528369382000,0
1528369383000,0
1528369384000,0
1528369385000,0
1528369386000,0
1528369387000,0
1528369388000,0
1528369389000,0
1528369390000,0
1528369391000,0
1528369392000,0
1528369393000,0
1528369394000,0
1528369395000,0
1528369396000,0
1528369397000,0
1528369398000,0
1528369399000,0
1528369400000,0
1528369401000,0
1528369402000,0
1528369403000,0
1528369404000,0
1528369405000,0
1528369406000,0
1528369407000,0
1528369408000,0
1528369409000,0
1528369410000,0
1528369411000,0
1528369412000,0
1528369413000,0
1528369414000,0
1528369415000,0
1528369416000,0
1528369417000,0
1528369418000,0
1528369419000,0
1528369420000,0
1528369421000,0
1528369422000,0
1528369423000,0
1528369424000,0
1528369425000,0
1528369426000,0
1528369427000,0
1528369428000,0
1528369429000,0
1528369430000,0
1528369431000,0
1528369432000,0
1528369433000,0
1528369434000,0
1528369435000,0
1528369436000,0
1528369437000,0
1528369438000,0
1528369439000,0
1528369440000,0
1528369441000,0
1528369442000,0
1528369443000,0
1528369444000,0
1528369445000,0
1528369446000,0
1528369447000,0
1528369448000,0
1528369449000,0
1528369450000,0
1528369451000,0
1528369452000,0
1528369453000,0
1528369454000,0
1528369455000,0
1528369456000,0
1528369457000,0
1528369458000,0
1528369459000,0
1528369460000,0
1528369461000,0
1528369462000,0
1528369463000,0
1528369464000,0
1528369465000,0
1528369466000,0
1528369467000,0
1528369468000,0
1528369469000,0
1528369470000,0
1528369471000,0
1528369472000,0
1528369473000,0
1528369474000,0
1528369475000,0
1528369476000,0
1528369477000,0
1528369478000,0
1528369479000,0
1528369480000,0
1528369481000,0
1528369482000,0
1528369483000,0
1528369484000,0
1528369485000,0
1528369486000,0
1528369487000,0
1528369488000,0
1528369489000,0
1528369490000,0
1528369491000,0
1528369492000,0
1528369493000,0
1528369494000,0
1528369495000,0
1528369496000,0
1528369497000,0
1528369498000,0
1528369499000,0
1528369500000,0
1528369501000,0
1528369502000,0
1528369503000,0
1528369504000,0
1528369505000,0
1528369506000,0
1528369507000,0
1528369508000,0
1528369509000,0
1528369510000,0
1528369511000,0
1528369512000,0
1528369513000,0
1528369514000,0
1528369515000,0
1528369516000,0
1528369517000,0
1528369518000,0
1528369519000,0
1528369520000,0
1528369521000,0
1528369522000,0
1528369523000,0
1528369524000,0
1528369525000,0
1528369526000,0
1528369527000,0
1528369528000,0
1528369529000,0
1528369530000,0
1528369531000,0
1528369532000,0
1528369533000,0
1528369534000,0
1528369535000,0
1528369536000,0
1528369537000,0
1528369538000,0
1528369539000,0
1528369540000,0
1528369541000,0
1528369542000,0
1528369543000,0
1528369544000,0
1528369545000,0
1528369546000,0
1528369547000,0
1528369548000,0
1528369549000,0
1528369550000,0
1528369551000,0
1528369552000,0
1528369553000,0
1528369554000,0
1528369555000,0
1528369556000,0
1528369557000,0
1528369558000,0
1528369559000,0
1528369560000,0
1528369561000,0
1528369562000,0
1528369563000,0
1528369564000,0
1528369565000,0
1528369566000,0
1528369567000,0
1528369568000,0
1528369569000,0
1528369570000,0
1528369571000,0
1528369572000,0
1528369573000,0
1528369574000,0
1528369575000,0
1528369576000,0
1528369577000,0
1528369578000,0
1528369579000,0
1528369580000,0
1528369581000,0
1528369582000,0
1528369583000,0
1528369584000,0
1528369585000,0
1528369586000,0
1528369587000,0
1528369588000,0
1528369589000,0
1528369590000,0
1528369591000,0
1528369592000,0
1528369593000,0
1528369594000,0
1528369595000,0
1528369596000,0
1528369597000,0
1528369598000,0
1528369599000,0
1528369600000,0
1528369601000,0
1528369602000,0
1528369603000,0
1528369604000,0
1528369605000,0
1528369606000,0
1528369607000,0
1528369608000,0
1528369609000,0
1528369610000,0
1528369611000,0
1528369612000,0
1528369613000,0
1528369614000,0
1528369615000,0
1528369616000,0
1528369617000,0
1528369618000,0
1528369619000,0
1528369620000,0
1528369621000,0
1528369622000,0
1528369623000,0
1528369624000,0
1528369625000,0
1528369626000,0
1528369627000,0
1528369628000,0
1528369629000,0
1528369630000,0
1528369631000,0
1528369632000,0
1528369633000,0
1528369634000,0
1528369635000,0
1528369636000,0
1528369637000,0
1528369638000,0
1528369639000,0
1528369640000,0
1528369641000,0
1528369642000,0
1528369643000,0
1528369644000,0
1528369645000,0
1528369646000,0
1528369647000,0
1528369648000,0
1528369649000,0
1528369650000,0
1528369651000,0
1528369652000,0
1528369653000,0
1528369654000,0
1528369655000,0
1528369656000,0
1528369657000,0
1528369658000,0
1528369659000,0
1528369660000,0
1528369661000,0
1528369662000,0
1528369663000,0
1528369664000,0
1528369665000,0
1528369666000,0
1528369667000,0
1528369668000,0
1528369669000,0
1528369670000,0
1528369671000,0
1528369672000,0
1528369673000,0
1528369674000,0
1528369675000,0
1528369676000,0
1528369677000,0
1528369678000,0
1528369679000,0
1528369680000,0
1528369681000,0
1528369682000,0
1528369683000,0
1528369684000,0
1528369685000,0
1528369686000,0
1528369687000,0
1528369688000,0
1528369689000,0
1528369690000,0
1528369691000,0
1528369692000,0
1528369693000,0
1528369694000,0
1528369695000,0
1528369696000,0
1528369697000,0
1528369698000,0
1528369699000,0
1528369700000,0
1528369701000,0
1528369702000,0
1528369703000,0
1528369704000,0
1528369705000,0
1528369706000,0
1528369707000,0
1528369708000,0
1528369709000,0
1528369710000,0
1528369711000,0
1528369712000,0
1528369713000,0
1528369714000,0
1528369715000,0
1528369716000,0
1528369717000,0
1528369718000,0
1528369719000,0
1528369720000,0
1528369721000,0
1528369722000,0
1528369723000,0
1528369724000,0
1528369725000,0
1528369726000,0
1528369727000,0
1528369728000,0
1528369729000,0
1528369730000,0
1528369731000,0
1528369732000,0
1528369733000,0
1528369734000,0
1528369735000,0
1528369736000,0
1528369737000,0
1528369738000,0
1528369739000,0
1528369740000,0
1528369741000,0
1528369742000,0
1528369743000,0
1528369744000,0
1528369745000,0
1528369746000,0
1528369747000,0
1528369748000,0
1528369749000,0
1528369750000,0
1528369751000,0
1528369752000,0
1528369753000,0
1528369754000,0
1528369755000,0
1528369756000,0
1528369757000,0
1528369758000,0
1528369759000,0
1528369760000,0
1528369761000,0
1528369762000,0
1528369763000,0
1528369764000,0
1528369765000,0
1528369766000,0
1528369767000,0
1528369768000,0
1528369769000,0
1528369770000,0
1528369771000,0
1528369772000,0
1528369773000,0
1528369774000,0
1528369775000,0
1528369776000,0
1528369777000,0
1528369778000,0
1528369779000,0
1528369780000,0
1528369781000,0
1528369782000,0
1528369783000,0
1528369784000,0
1528369785000,0
1528369786000,0
1528369787000,0
1528369788000,0
1528369789000,0
1528369790000,0
1528369791000,0
1528369792000,0
1528369793000,0
1528369794000,0
1528369795000,0
1528369796000,0
1528369797000,0
1528369798000,0
1528369799000,0
1528369800000,0
1528369801000,0
1528369802000,0
1528369803000,0
1528369804000,0
1528369805000,0
1528369806000,0
1528369807000,0
1528369808000,0
1528369809000,0
1528369810000,0
1528369811000,0
1528369812000,0
1528369813000,0
1528369814000,0
1528369815000,0
1528369816000,0
1528369817000,0
1528369818000,0
1528369819000,0
1528369820000,0
1528369821000,0
1528369822000,0
1528369823000,0
1528369824000,0
1528369825000,0
1528369826000,0
1528369827000,0
1528369828000,0
1528369829000,0
1528369830000,0
1528369831000,0
1528369832000,0
1528369833000,0
1528369834000,0
1528369835000,0
1528369836000,0
1528369837000,0
1528369838000,0
1528369839000,0
1528369840000,0
1528369841000,0
1528369842000,0
1528369843000,0
1528369844000,0
1528369845000,0
1528369846000,0
1528369847000,0
1528369848000,0
1528369849000,0
1528369850000,0
1528369851000,0
1528369852000,0
1528369853000,0
1528369854000,0
1528369855000,0
1528369856000,0
1528369857000,0
1528369858000,0
1528369859000,0
1528369860000,0
1528369861000,0
1528369862000,0
1528369863000,0
1528369864000,0
1528369865000,0
1528369866000,0
1528369867000,0
1528369868000,0
1528369869000,0
1528369870000,0
1528369871000,0
1528369872000,0
1528369873000,0
1528369874000,0
1528369875000,0
1528369876000,0
1528369877000,0
1528369878000,0
1528369879000,0
1528369880000,0
1528369881000,0
1528369882000,0
1528369883000,0
1528369884000,0
1528369885000,0
1528369886000,0
1528369887000,0
1528369888000,0
1528369889000,0
1528369890000,0
1528369891000,0
1528369892000,0
1528369893000,0
1528369894000,0
1528369895000,0
1528369896000,0
1528369897000,0
1528369898000,0
1528369899000,0
1528369900000,0
1528369901000,0
1528369902000,0
1528369903000,0
1528369904000,0
1528369905000,0
1528369906000,0
1528369907000,0
1528369908000,0
1528369909000,0
1528369910000,0
1528369911000,0
1528369912000,0
1528369913000,0
1528369914000,0
1528369915000,0
1528369916000,0
1528369917000,0
1528369918000,0
1528369919000,0
1528369920000,0
1528369921000,0
1528369922000,0
1528369923000,0
1528369924000,0
1528369925000,0
1528369926000,0
1528369927000,0
1528369928000,0
1528369929000,0
1528369930000,0
1528369931000,0
1528369932000,0
1528369933000,0
1528369934000,0
1528369935000,0
1528369936000,0
1528369937000,0
1528369938000,0
1528369939000,0
1528369940000,0
1528369941000,0
1528369942000,0
1528369943000,0
1528369944000,0
1528369945000,0
1528369946000,0
1528369947000,0
1528369948000,0
1528369949000,0
1528369950000,0
1528369951000,0
1528369952000,0
1528369953000,0
1528369954000,0
1528369955000,0
1528369956000,0
1528369957000,0
1528369958000,0
1528369959000,0
1528369960000,0
1528369961000,0
1528369962000,0
1528369963000,0
1528369964000,0
1528369965000,0
1528369966000,0
1528369967000,0
1528369968000,0
1528369969000,0
1528369970000,0
1528369971000,0
1528369972000,0
1528369973000,0
1528369974000,0
1528369975000,0
1528369976000,0
1528369977000,0
1528369978000,0
1528369979000,0
1528369980000,0
1528369981000,0
1528369982000,0
1528369983000,0
1528369984000,0
1528369985000,0
1528369986000,0
1528369987000,0
1528369988000,0
1528369989000,0
1528369990000,0
1528369991000,0
1528369992000,0
1528369993000,0
1528369994000,0
1528369995000,0
1528369996000,0
1528369997000,0
1528369998000,0
1528369999000,0
1528370000000,0
1528370001000,0
1528370002000,0
1528370003000,0
1528370004000,0
1528370005000,0
1528370006000,0
1528370007000,0
1528370008000,0
1528370009000,0
1528370010000,0
1528370011000,0
1528370012000,0
1528370013000,0
1528370014000,0
1528370015000,0
1528370016000,0
1528370017000,0
1528370018000,0
1528370019000,0
1528370020000,0
1528370021000,0
1528370022000,0
1528370023000,0
1528370024000,0
1528370025000,0
1528370026000,0
1528370027000,0
1528370028000,0
1528370029000,0
1528370030000,0
1528370031000,0
1528370032000,0
1528370033000,0
1528370034000,0
1528370035000,0
1528370036000,0
1528370037000,0
1528370038000,0
1528370039000,0
1528370040000,0
1528370041000,0
1528370042000,0
1528370043000,0
1528370044000,0
1528370045000,0
1528370046000,0
1528370047000,0
1528370048000,0
1528370049000,0
1528370050000,0
1528370051000,0
1528370052000,0
1528370053000,0
1528370054000,0
1528370055000,0
1528370056000,0
1528370057000,0
1528370058000,0
1528370059000,0
1528370060000,0
1528370061000,0
1528370062000,0
1528370063000,0
1528370064000,0
1528370065000,0
1528370066000,0
1528370067000,0
1528370068000,0
1528370069000,0
1528370070000,0
1528370071000,0
1528370072000,0
1528370073000,0
1528370074000,0
1528370075000,0
1528370076000,0
1528370077000,0
1528370078000,0
1528370079000,0
1528370080000,0
1528370081000,0
1528370082000,0
1528370083000,0
1528370084000,0
1528370085000,0
1528370086000,0
1528370087000,0
1528370088000,0
1528370089000,0
1528370090000,0
1528370091000,0
1528370092000,0
1528370093000,0
1528370094000,0
1528370095000,0
1528370096000,0
1528370097000,0
1528370098000,0
1528370099000,0
1528370100000,0
1528370101000,0
1528370102000,0
1528370103000,0
1528370104000,0
1528370105000,0
1528370106000,0
1528370107000,0
1528370108000,0
1528370109000,0
1528370110000,0
1528370111000,0
1528370112000,0
1528370113000,0
1528370114000,0
1528370115000,0
1528370116000,0
1528370117000,0
1528370118000,0
1528370119000,0
1528370120000,0
1528370121000,0
1528370122000,0
1528370123000,0
1528370124000,0
1528370125000,0
1528370126000,0
1528370127000,0
1528370128000,0
1528370129000,0
1528370130000,0
1528370131000,0
1528370132000,0
1528370133000,0
1528370134000,0
1528370135000,0
1528370136000,0
1528370137000,0
1528370138000,0
1528370139000,0
1528370140000,0
1528370141000,0
1528370142000,0
1528370143000,0
1528370144000,0
1528370145000,0
1528370146000,0
1528370147000,0
1528370148000,0
1528370149000,0
1528370150000,0
1528370151000,0
1528370152000,0
1528370153000,0
1528370154000,0
1528370155000,0
1528370156000,0
1528370157000,0
1528370158000,0
1528370159000,0
1528370160000,0
1528370161000,0
1528370162000,0
1528370163000,0
1528370164000,0
1528370165000,0
1528370166000,0
1528370167000,0
1528370168000,0
1528370169000,0
1528370170000,0
1528370171000,0
1528370172000,0
1528370173000,0
1528370174000,0
1528370175000,0
1528370176000,0
1528370177000,0
1528370178000,0
1528370179000,0
1528370180000,0
1528370181000,0
1528370182000,0
1528370183000,0
1528370184000,0
1528370185000,0
1528370186000,0
1528370187000,0
1528370188000,0
1528370189000,0
1528370190000,0
1528370191000,0
1528370192000,0
1528370193000,0
1528370194000,0
1528370195000,0
1528370196000,0
1528370197000,0
1528370198000,0
1528370199000,0
1528370200000,0
1528370201000,0
1528370202000,0
1528370203000,0
1528370204000,0
1528370205000,0
1528370206000,0
1528370207000,0
1528370208000,0
1528370209000,0
1528370210000,0
1528370211000,0
1528370212000,0
1528370213000,0
1528370214000,0
1528370215000,0
1528370216000,0
1528370217000,0
1528370218000,0
1528370219000,0
1528370220000,0
1528370221000,0
1528370222000,0
1528370223000,0
1528370224000,0
1528370225000,0
1528370226000,0
1528370227000,0
1528370228000,0
1528370229000,0
1528370230000,0
1528370231000,0
1528370232000,0
1528370233000,0
1528370234000,0
1528370235000,0
1528370236000,0
1528370237000,0
1528370238000,0
1528370239000,0
1528370240000,0
1528370241000,0
1528370242000,0
1528370243000,0
1528370244000,0
1528370245000,0
1528370246000,0
1528370247000,0
1528370248000,0
1528370249000,0
1528370250000,0
1528370251000,0
1528370252000,0
1528370253000,0
1528370254000,0
1528370255000,0
1528370256000,0
1528370257000,0
1528370258000,0
1528370259000,0
1528370260000,0
1528370261000,0
1528370262000,0
1528370263000,0
1528370264000,0
1528370265000,0
1528370266000,0
1528370267000,0
1528370268000,0
1528370269000,0
1528370270000,0
1528370271000,0
1528370272000,0
1528370273000,0
1528370274000,0
1528370275000,0
1528370276000,0
1528370277000,0
1528370278000,0
1528370279000,0
1528370280000,0
1528370281000,0
1528370282000,0
1528370283000,0
1528370284000,0
1528370285000,0
1528370286000,0
1528370287000,0
1528370288000,0
1528370289000,0
1528370290000,0
1528370291000,0
1528370292000,0
1528370293000,0
1528370294000,0
1528370295000,0
1528370296000,0
1528370297000,0
1528370298000,0
1528370299000,0
1528370300000,0
1528370301000,0
1528370302000,0
1528370303000,0
1528370304000,0
1528370305000,0
1528370306000,0
1528370307000,0
1528370308000,0
1528370309000,0
1528370310000,0
1528370311000,0
1528370312000,0
1528370313000,0
1528370314000,0
1528370315000,0
1528370316000,0
1528370317000,0
1528370318000,0
1528370319000,0
1528370320000,0
1528370321000,0
1528370322000,0
1528370323000,0
1528370324000,0
1528370325000,0
1528370326000,0
1528370327000,0
1528370328000,0
1528370329000,0
1528370330000,0
1528370331000,0
1528370332000,0
1528370333000,0
1528370334000,0
1528370335000,0
1528370336000,0
1528370337000,0
1528370338000,0
1528370339000,0
1528370340000,0
1528370341000,0
1528370342000,0
1528370343000,0
1528370344000,0
1528370345000,0
1528370346000,0
1528370347000,0
1528370348000,0
1528370349000,0
1528370350000,0
1528370351000,0
1528370352000,0
1528370353000,0
1528370354000,0
1528370355000,0
1528370356000,0
1528370357000,0
1528370358000,0
1528370359000,0
1528370360000,0
1528370361000,0
1528370362000,0
1528370363000,0
1528370364000,0
1528370365000,0
1528370366000,0
1528370367000,0
1528370368000,0
1528370369000,0
1528370370000,0
1528370371000,0
1528370372000,0
1528370373000,0
1528370374000,0
1528370375000,0
1528370376000,0
1528370377000,0
1528370378000,0
1528370379000,0
1528370380000,0
1528370381000,0
1528370382000,0
1528370383000,0
1528370384000,0
