"DateTime","Measurements"
1528326532000,0
1528326533000,0
1528326534000,0
1528326535000,0
1528326536000,0
1528326537000,0
1528326538000,0
1528326539000,0
1528326540000,0
1528326541000,0
1528326542000,0
1528326543000,0
1528326544000,0
1528326545000,0
1528326546000,0
1528326547000,0
1528326548000,0
1528326549000,0
1528326550000,0
1528326551000,0
1528326552000,0
1528326553000,0
1528326554000,0
1528326555000,0
1528326556000,0
1528326557000,0
1528326558000,0
1528326559000,0
1528326560000,0
1528326561000,0
1528326562000,0
1528326563000,0
1528326564000,0
1528326565000,0
1528326566000,0
1528326567000,0
1528326568000,0
1528326569000,0
1528326570000,0
1528326571000,0
1528326572000,0
1528326573000,0
1528326574000,0
1528326575000,0
1528326576000,0
1528326577000,0
1528326578000,0
1528326579000,0
1528326580000,0
1528326581000,0
1528326582000,0
1528326583000,0
1528326584000,0
1528326585000,0
1528326586000,0
1528326587000,0
1528326588000,0
1528326589000,0
1528326590000,0
1528326591000,0
1528326592000,0
1528326593000,0
1528326594000,0
1528326595000,0
1528326596000,0
1528326597000,0
1528326598000,0
1528326599000,0
1528326600000,0
1528326601000,0
1528326602000,0
1528326603000,0
1528326604000,0
1528326605000,0
1528326606000,0
1528326607000,0
1528326608000,0
1528326609000,0
1528326610000,0
1528326611000,0
1528326612000,0
1528326613000,0
1528326614000,0
1528326615000,0
1528326616000,0
1528326617000,0
1528326618000,0
1528326619000,0
1528326620000,0
1528326621000,0
1528326622000,0
1528326623000,0
1528326624000,0
1528326625000,0
1528326626000,0
1528326627000,0
1528326628000,0
1528326629000,0
1528326630000,0
1528326631000,0
1528326632000,0
1528326633000,0
1528326634000,0
1528326635000,0
1528326636000,0
1528326637000,0
1528326638000,0
1528326639000,0
1528326640000,0
1528326641000,0
1528326642000,0
1528326643000,0
1528326644000,0
1528326645000,0
1528326646000,0
1528326647000,0
1528326648000,0
1528326649000,0
1528326650000,0
1528326651000,0
1528326652000,0
1528326653000,0
1528326654000,0
1528326655000,0
1528326656000,0
1528326657000,0
1528326658000,0
1528326659000,0
1528326660000,0
1528326661000,0
1528326662000,0
1528326663000,0
1528326664000,0
1528326665000,0
1528326666000,0
1528326667000,0
1528326668000,0
1528326669000,0
1528326670000,0
1528326671000,0
1528326672000,0
1528326673000,0
1528326674000,0
1528326675000,0
1528326676000,0
1528326677000,0
1528326678000,0
1528326679000,0
1528326680000,0
1528326681000,0
1528326682000,0
1528326683000,0
1528326684000,0
1528326685000,0
1528326686000,0
1528326687000,0
1528326688000,0
1528326689000,0
1528326690000,0
1528326691000,0
1528326692000,0
1528326693000,0
1528326694000,0
1528326695000,0
1528326696000,0
1528326697000,0
1528326698000,0
1528326699000,0
1528326700000,0
1528326701000,0
1528326702000,0
1528326703000,0
1528326704000,0
1528326705000,0
1528326706000,0
1528326707000,0
1528326708000,0
1528326709000,0
1528326710000,0
1528326711000,0
1528326712000,0
1528326713000,0
1528326714000,0
1528326715000,0
1528326716000,0
1528326717000,0
1528326718000,0
1528326719000,0
1528326720000,0
1528326721000,0
1528326722000,0
1528326723000,0
1528326724000,0
1528326725000,0
1528326726000,0
1528326727000,0
1528326728000,0
1528326729000,0
1528326730000,0
1528326731000,0
1528326732000,0
1528326733000,0
1528326734000,0
1528326735000,0
1528326736000,0
1528326737000,0
1528326738000,0
1528326739000,0
1528326740000,0
1528326741000,0
1528326742000,0
1528326743000,0
1528326744000,0
1528326745000,0
1528326746000,0
1528326747000,0
1528326748000,0
1528326749000,0
1528326750000,0
1528326751000,0
1528326752000,0
1528326753000,0
1528326754000,0
1528326755000,0
1528326756000,0
1528326757000,0
1528326758000,0
1528326759000,0
1528326760000,0
1528326761000,0
1528326762000,0
1528326763000,0
1528326764000,0
1528326765000,0
1528326766000,0
1528326767000,0
1528326768000,0
1528326769000,0
1528326770000,0
1528326771000,0
1528326772000,0
1528326773000,0
1528326774000,0
1528326775000,0
1528326776000,0
1528326777000,0
1528326778000,0
1528326779000,0
1528326780000,0
1528326781000,0
1528326782000,0
1528326783000,0
1528326784000,0
1528326785000,0
1528326786000,0
1528326787000,0
1528326788000,0
1528326789000,0
1528326790000,0
1528326791000,0
1528326792000,0
1528326793000,0
1528326794000,0
1528326795000,0
1528326796000,0
1528326797000,0
1528326798000,0
1528326799000,0
1528326800000,0
1528326801000,0
1528326802000,0
1528326803000,0
1528326804000,0
1528326805000,0
1528326806000,0
1528326807000,0
1528326808000,0
1528326809000,0
1528326810000,0
1528326811000,0
1528326812000,0
1528326813000,0
1528326814000,0
1528326815000,0
1528326816000,0
1528326817000,0
1528326818000,0
1528326819000,0
1528326820000,0
1528326821000,0
1528326822000,0
1528326823000,0
1528326824000,0
1528326825000,0
1528326826000,0
1528326827000,0
1528326828000,0
1528326829000,0
1528326830000,0
1528326831000,0
1528326832000,0
1528326833000,0
1528326834000,0
1528326835000,0
1528326836000,0
1528326837000,0
1528326838000,0
1528326839000,0
1528326840000,0
1528326841000,0
1528326842000,0
1528326843000,0
1528326844000,0
1528326845000,0
1528326846000,0
1528326847000,0
1528326848000,0
1528326849000,0
1528326850000,0
1528326851000,0
1528326852000,0
1528326853000,0
1528326854000,0
1528326855000,0
1528326856000,0
1528326857000,0
1528326858000,0
1528326859000,0
1528326860000,0
1528326861000,0
1528326862000,0
1528326863000,0
1528326864000,0
1528326865000,0
1528326866000,0
1528326867000,0
1528326868000,0
1528326869000,0
1528326870000,0
1528326871000,0
1528326872000,0
1528326873000,0
1528326874000,0
1528326875000,0
1528326876000,0
1528326877000,0
1528326878000,0
1528326879000,0
1528326880000,0
1528326881000,0
1528326882000,0
1528326883000,0
1528326884000,0
1528326885000,0
1528326886000,0
1528326887000,0
1528326888000,0
1528326889000,0
1528326890000,0
1528326891000,0
1528326892000,0
1528326893000,0
1528326894000,0
1528326895000,0
1528326896000,0
1528326897000,0
1528326898000,0
1528326899000,0
1528326900000,0
1528326901000,0
1528326902000,0
1528326903000,0
1528326904000,0
1528326905000,0
1528326906000,0
1528326907000,0
1528326908000,0
1528326909000,0
1528326910000,0
1528326911000,0
1528326912000,0
1528326913000,0
1528326914000,0
1528326915000,0
1528326916000,0
1528326917000,0
1528326918000,0
1528326919000,0
1528326920000,0
1528326921000,0
1528326922000,0
1528326923000,0
1528326924000,0
1528326925000,0
1528326926000,0
1528326927000,0
1528326928000,0
1528326929000,0
1528326930000,0
1528326931000,0
1528326932000,0
1528326933000,0
1528326934000,0
1528326935000,0
1528326936000,0
1528326937000,0
1528326938000,0
1528326939000,0
1528326940000,0
1528326941000,0
1528326942000,0
1528326943000,0
1528326944000,0
1528326945000,0
1528326946000,0
1528326947000,0
1528326948000,0
1528326949000,0
1528326950000,0
1528326951000,0
1528326952000,0
1528326953000,0
1528326954000,0
1528326955000,0
1528326956000,0
1528326957000,0
1528326958000,0
1528326959000,0
1528326960000,0
1528326961000,0
1528326962000,0
1528326963000,0
1528326964000,0
1528326965000,0
1528326966000,0
1528326967000,0
1528326968000,0
1528326969000,0
1528326970000,0
1528326971000,0
1528326972000,0
1528326973000,0
1528326974000,0
1528326975000,0
1528326976000,0
1528326977000,0
1528326978000,0
1528326979000,0
1528326980000,0
1528326981000,0
1528326982000,0
1528326983000,0
1528326984000,0
1528326985000,0
1528326986000,0
1528326987000,0
1528326988000,0
1528326989000,0
1528326990000,0
1528326991000,0
1528326992000,0
1528326993000,0
1528326994000,0
1528326995000,0
1528326996000,0
1528326997000,0
1528326998000,0
1528326999000,0
1.528327e+12,0
1528327001000,0
1528327002000,0
1528327003000,0
1528327004000,0
1528327005000,0
1528327006000,0
1528327007000,0
1528327008000,0
1528327009000,0
1528327010000,0
1528327011000,0
1528327012000,0
1528327013000,0
1528327014000,0
1528327015000,0
1528327016000,0
1528327017000,0
1528327018000,0
1528327019000,0
1528327020000,0
1528327021000,0
1528327022000,0
1528327023000,0
1528327024000,0
1528327025000,0
1528327026000,0
1528327027000,0
1528327028000,0
1528327029000,0
1528327030000,0
1528327031000,0
1528327032000,0
1528327033000,0
1528327034000,0
1528327035000,0
1528327036000,0
1528327037000,0
1528327038000,0
1528327039000,0
1528327040000,0
1528327041000,0
1528327042000,0
1528327043000,0
1528327044000,0
1528327045000,0
1528327046000,0
1528327047000,0
1528327048000,0
1528327049000,0
1528327050000,0
1528327051000,0
1528327052000,0
1528327053000,0
1528327054000,0
1528327055000,0
1528327056000,0
1528327057000,0
1528327058000,0
1528327059000,0
1528327060000,0
1528327061000,0
1528327062000,0
1528327063000,0
1528327064000,0
1528327065000,0
1528327066000,0
1528327067000,0
1528327068000,0
1528327069000,0
1528327070000,0
1528327071000,0
1528327072000,0
1528327073000,0
1528327074000,0
1528327075000,0
1528327076000,0
1528327077000,0
1528327078000,0
1528327079000,0
1528327080000,0
1528327081000,0
1528327082000,0
1528327083000,0
1528327084000,0
1528327085000,0
1528327086000,0
1528327087000,0
1528327088000,0
1528327089000,0
1528327090000,0
1528327091000,0
1528327092000,0
1528327093000,0
1528327094000,0
1528327095000,0
1528327096000,0
1528327097000,0
1528327098000,0
1528327099000,0
1528327100000,0
1528327101000,0
1528327102000,0
1528327103000,0
1528327104000,0
1528327105000,0
1528327106000,0
1528327107000,0
1528327108000,0
1528327109000,0
1528327110000,0
1528327111000,0
1528327112000,0
1528327113000,0
1528327114000,0
1528327115000,0
1528327116000,0
1528327117000,0
1528327118000,0
1528327119000,0
1528327120000,0
1528327121000,0
1528327122000,0
1528327123000,0
1528327124000,0
1528327125000,0
1528327126000,0
1528327127000,0
1528327128000,0
1528327129000,0
1528327130000,0
1528327131000,0
1528327132000,0
1528327133000,0
1528327134000,0
1528327135000,0
1528327136000,0
1528327137000,0
1528327138000,0
1528327139000,0
1528327140000,0
1528327141000,0
1528327142000,0
1528327143000,0
1528327144000,0
1528327145000,0
1528327146000,0
1528327147000,0
1528327148000,0
1528327149000,0
1528327150000,0
1528327151000,0
1528327152000,0
1528327153000,0
1528327154000,0
1528327155000,0
1528327156000,0
1528327157000,0
1528327158000,0
1528327159000,0
1528327160000,0
1528327161000,0
1528327162000,0
1528327163000,0
1528327164000,0
1528327165000,0
1528327166000,0
1528327167000,0
1528327168000,0
1528327169000,0
1528327170000,0
1528327171000,0
1528327172000,0
1528327173000,0
1528327174000,0
1528327175000,0
1528327176000,0
1528327177000,0
1528327178000,0
1528327179000,0
1528327180000,0
1528327181000,0
1528327182000,0
1528327183000,0
1528327184000,0
1528327185000,0
1528327186000,0
1528327187000,0
1528327188000,0
1528327189000,0
1528327190000,0
1528327191000,0
1528327192000,0
1528327193000,0
1528327194000,0
1528327195000,0
1528327196000,0
1528327197000,0
1528327198000,0
1528327199000,0
1528327200000,0
1528327201000,0
1528327202000,0
1528327203000,0
1528327204000,0
1528327205000,0
1528327206000,0
1528327207000,0
1528327208000,0
1528327209000,0
1528327210000,0
1528327211000,0
1528327212000,0
1528327213000,0
1528327214000,0
1528327215000,0
1528327216000,0
1528327217000,0
1528327218000,0
1528327219000,0
1528327220000,0
1528327221000,0
1528327222000,0
1528327223000,0
1528327224000,0
1528327225000,0
1528327226000,0
1528327227000,0
1528327228000,0
1528327229000,0
1528327230000,0
1528327231000,0
1528327232000,0
1528327233000,0
1528327234000,0
1528327235000,0
1528327236000,0
1528327237000,0
1528327238000,0
1528327239000,0
1528327240000,0
1528327241000,0
1528327242000,0
1528327243000,0
1528327244000,0
1528327245000,0
1528327246000,0
1528327247000,0
1528327248000,0
1528327249000,0
1528327250000,0
1528327251000,0
1528327252000,0
1528327253000,0
1528327254000,0
1528327255000,0
1528327256000,0
1528327257000,0
1528327258000,0
1528327259000,0
1528327260000,0
1528327261000,0
1528327262000,0
1528327263000,0
1528327264000,0
1528327265000,0
1528327266000,0
1528327267000,0
1528327268000,0
1528327269000,0
1528327270000,0
1528327271000,0
1528327272000,0
1528327273000,0
1528327274000,0
1528327275000,0
1528327276000,0
1528327277000,0
1528327278000,0
1528327279000,0
1528327280000,0
1528327281000,0
1528327282000,0
1528327283000,0
1528327284000,0
1528327285000,0
1528327286000,0
1528327287000,0
1528327288000,0
1528327289000,0
1528327290000,0
1528327291000,0
1528327292000,0
1528327293000,0
1528327294000,0
1528327295000,0
1528327296000,0
1528327297000,0
1528327298000,0
1528327299000,0
1528327300000,0
1528327301000,0
1528327302000,0
1528327303000,0
1528327304000,0
1528327305000,0
1528327306000,0
1528327307000,0
1528327308000,0
1528327309000,0
1528327310000,0
1528327311000,0
1528327312000,0
1528327313000,0
1528327314000,0
1528327315000,0
1528327316000,0
1528327317000,0
1528327318000,0
1528327319000,0
1528327320000,0
1528327321000,0
1528327322000,0
1528327323000,0
1528327324000,0
1528327325000,0
1528327326000,0
1528327327000,0
1528327328000,0
1528327329000,0
1528327330000,0
1528327331000,0
1528327332000,0
1528327333000,0
1528327334000,0
1528327335000,0
1528327336000,0
1528327337000,0
1528327338000,0
1528327339000,0
1528327340000,0
1528327341000,0
1528327342000,0
1528327343000,0
1528327344000,0
1528327345000,0
1528327346000,0
1528327347000,0
1528327348000,0
1528327349000,0
1528327350000,0
1528327351000,0
1528327352000,0
1528327353000,0
1528327354000,0
1528327355000,0
1528327356000,0
1528327357000,0
1528327358000,0
1528327359000,0
1528327360000,0
1528327361000,0
1528327362000,0
1528327363000,0
1528327364000,0
1528327365000,0
1528327366000,0
1528327367000,0
1528327368000,0
1528327369000,0
1528327370000,0
1528327371000,0
1528327372000,0
1528327373000,0
1528327374000,0
1528327375000,0
1528327376000,0
1528327377000,0
1528327378000,0
1528327379000,0
1528327380000,0
1528327381000,0
1528327382000,0
1528327383000,0
1528327384000,0
1528327385000,0
1528327386000,0
1528327387000,0
1528327388000,0
1528327389000,0
1528327390000,0
1528327391000,0
1528327392000,0
1528327393000,0
1528327394000,0
1528327395000,0
1528327396000,0
1528327397000,0
1528327398000,0
1528327399000,0
1528327400000,0
1528327401000,0
1528327402000,0
1528327403000,0
1528327404000,0
1528327405000,0
1528327406000,0
1528327407000,0
1528327408000,0
1528327409000,0
1528327410000,0
1528327411000,0
1528327412000,0
1528327413000,0
1528327414000,0
1528327415000,0
1528327416000,0
1528327417000,0
1528327418000,0
1528327419000,0
1528327420000,0
1528327421000,0
1528327422000,0
1528327423000,0
1528327424000,0
1528327425000,0
1528327426000,0
1528327427000,0
1528327428000,0
1528327429000,0
1528327430000,0
1528327431000,0
1528327432000,0
1528327433000,0
1528327434000,0
1528327435000,0
1528327436000,0
1528327437000,0
1528327438000,0
1528327439000,0
1528327440000,0
1528327441000,0
1528327442000,0
1528327443000,0
1528327444000,0
1528327445000,0
1528327446000,0
1528327447000,0
1528327448000,0
1528327449000,0
1528327450000,0
1528327451000,0
1528327452000,0
1528327453000,0
1528327454000,0
1528327455000,0
1528327456000,0
1528327457000,0
1528327458000,0
1528327459000,0
1528327460000,0
1528327461000,0
1528327462000,0
1528327463000,0
1528327464000,0
1528327465000,0
1528327466000,0
1528327467000,0
1528327468000,0
1528327469000,0
1528327470000,0
1528327471000,0
1528327472000,0
1528327473000,0
1528327474000,0
1528327475000,0
1528327476000,0
1528327477000,0
1528327478000,0
1528327479000,0
1528327480000,0
1528327481000,0
1528327482000,0
1528327483000,0
1528327484000,0
1528327485000,0
1528327486000,0
1528327487000,0
1528327488000,0
1528327489000,0
1528327490000,0
1528327491000,0
1528327492000,0
1528327493000,0
1528327494000,0
1528327495000,0
1528327496000,0
1528327497000,0
1528327498000,0
1528327499000,0
1528327500000,0
1528327501000,0
1528327502000,0
1528327503000,0
1528327504000,0
1528327505000,0
1528327506000,0
1528327507000,0
1528327508000,0
1528327509000,0
1528327510000,0
1528327511000,0
1528327512000,0
1528327513000,0
1528327514000,0
1528327515000,0
1528327516000,0
1528327517000,0
1528327518000,0
1528327519000,0
1528327520000,0
1528327521000,0
1528327522000,0
1528327523000,0
1528327524000,0
1528327525000,0
1528327526000,0
1528327527000,0
1528327528000,0
1528327529000,0
1528327530000,0
1528327531000,0
1528327532000,0
1528327533000,0
1528327534000,0
1528327535000,0
1528327536000,0
1528327537000,0
1528327538000,0
1528327539000,0
1528327540000,0
1528327541000,0
1528327542000,0
1528327543000,0
1528327544000,0
1528327545000,0
1528327546000,0
1528327547000,0
1528327548000,0
1528327549000,0
1528327550000,0
1528327551000,0
1528327552000,0
1528327553000,0
1528327554000,0
1528327555000,0
1528327556000,0
1528327557000,0
1528327558000,0
1528327559000,0
1528327560000,0
1528327561000,0
1528327562000,0
1528327563000,0
1528327564000,0
1528327565000,0
1528327566000,0
1528327567000,0
1528327568000,0
1528327569000,0
1528327570000,0
1528327571000,0
1528327572000,0
1528327573000,0
1528327574000,0
1528327575000,0
1528327576000,0
1528327577000,0
1528327578000,0
1528327579000,0
1528327580000,0
1528327581000,0
1528327582000,0
1528327583000,0
1528327584000,0
1528327585000,0
1528327586000,0
1528327587000,0
1528327588000,0
1528327589000,0
1528327590000,0
1528327591000,0
1528327592000,0
1528327593000,0
1528327594000,0
1528327595000,0
1528327596000,0
1528327597000,0
1528327598000,0
1528327599000,0
1528327600000,0
1528327601000,0
1528327602000,0
1528327603000,0
1528327604000,0
1528327605000,0
1528327606000,0
1528327607000,0
1528327608000,0
1528327609000,0
1528327610000,0
1528327611000,0
1528327612000,0
1528327613000,0
1528327614000,0
1528327615000,0
1528327616000,0
1528327617000,0
1528327618000,0
1528327619000,0
1528327620000,0
1528327621000,0
1528327622000,0
1528327623000,0
1528327624000,0
1528327625000,0
1528327626000,0
1528327627000,0
1528327628000,0
1528327629000,0
1528327630000,0
1528327631000,0
1528327632000,0
1528327633000,0
1528327634000,0
1528327635000,0
1528327636000,0
1528327637000,0
1528327638000,0
1528327639000,0
1528327640000,0
1528327641000,0
1528327642000,0
1528327643000,0
1528327644000,0
1528327645000,0
1528327646000,0
1528327647000,0
1528327648000,0
1528327649000,0
1528327650000,0
1528327651000,0
1528327652000,0
1528327653000,0
1528327654000,0
1528327655000,0
1528327656000,0
1528327657000,0
1528327658000,0
1528327659000,0
1528327660000,0
1528327661000,0
1528327662000,0
1528327663000,0
1528327664000,0
1528327665000,0
1528327666000,0
1528327667000,0
1528327668000,0
1528327669000,0
1528327670000,0
1528327671000,0
1528327672000,0
1528327673000,0
1528327674000,0
1528327675000,0
1528327676000,0
1528327677000,0
1528327678000,0
1528327679000,0
1528327680000,0
1528327681000,0
1528327682000,0
1528327683000,0
1528327684000,0
1528327685000,0
1528327686000,0
1528327687000,0
1528327688000,0
1528327689000,0
1528327690000,0
1528327691000,0
1528327692000,0
1528327693000,0
1528327694000,0
1528327695000,0
1528327696000,0
1528327697000,0
1528327698000,0
1528327699000,0
1528327700000,0
1528327701000,0
1528327702000,0
1528327703000,0
1528327704000,0
1528327705000,0
1528327706000,0
1528327707000,0
1528327708000,0
1528327709000,0
1528327710000,0
1528327711000,0
1528327712000,0
1528327713000,0
1528327714000,0
1528327715000,0
1528327716000,0
1528327717000,0
1528327718000,0
1528327719000,0
1528327720000,0
1528327721000,0
1528327722000,0
1528327723000,0
1528327724000,0
1528327725000,0
1528327726000,0
1528327727000,0
1528327728000,0
1528327729000,0
1528327730000,0
1528327731000,0
1528327732000,0
1528327733000,0
1528327734000,0
1528327735000,0
1528327736000,0
1528327737000,0
1528327738000,0
1528327739000,0
1528327740000,0
1528327741000,0
1528327742000,0
1528327743000,0
1528327744000,0
1528327745000,0
1528327746000,0
1528327747000,0
1528327748000,0
1528327749000,0
1528327750000,0
1528327751000,0
1528327752000,0
1528327753000,0
1528327754000,0
1528327755000,0
1528327756000,0
1528327757000,0
1528327758000,0
1528327759000,0
1528327760000,0
1528327761000,0
1528327762000,0
1528327763000,0
1528327764000,0
1528327765000,0
1528327766000,0
1528327767000,0
1528327768000,0
1528327769000,0
1528327770000,0
1528327771000,0
1528327772000,0
1528327773000,0
1528327774000,0
1528327775000,0
1528327776000,0
1528327777000,0
1528327778000,0
1528327779000,0
1528327780000,0
1528327781000,0
1528327782000,0
1528327783000,0
1528327784000,0
1528327785000,0
1528327786000,0
1528327787000,0
1528327788000,0
1528327789000,0
1528327790000,0
1528327791000,0
1528327792000,0
1528327793000,0
1528327794000,0
1528327795000,0
1528327796000,0
1528327797000,0
1528327798000,0
1528327799000,0
1528327800000,0
1528327801000,0
1528327802000,0
1528327803000,0
1528327804000,0
1528327805000,0
1528327806000,0
1528327807000,0
1528327808000,0
1528327809000,0
1528327810000,0
1528327811000,0
1528327812000,0
1528327813000,0
1528327814000,0
1528327815000,0
1528327816000,0
1528327817000,0
1528327818000,0
1528327819000,0
1528327820000,0
1528327821000,0
1528327822000,0
1528327823000,0
1528327824000,0
1528327825000,0
1528327826000,0
1528327827000,0
1528327828000,0
1528327829000,0
1528327830000,0
1528327831000,0
1528327832000,0
1528327833000,0
1528327834000,0
1528327835000,0
1528327836000,0
1528327837000,0
1528327838000,0
1528327839000,0
1528327840000,0
1528327841000,0
1528327842000,0
1528327843000,0
1528327844000,0
1528327845000,0
1528327846000,0
1528327847000,0
1528327848000,0
1528327849000,0
1528327850000,0
1528327851000,0
1528327852000,0
1528327853000,0
1528327854000,0
1528327855000,0
1528327856000,0
1528327857000,0
1528327858000,0
1528327859000,0
1528327860000,0
1528327861000,0
1528327862000,0
1528327863000,0
1528327864000,0
1528327865000,0
1528327866000,0
1528327867000,0
1528327868000,0
1528327869000,0
1528327870000,0
1528327871000,0
1528327872000,0
1528327873000,0
1528327874000,0
1528327875000,0
1528327876000,0
1528327877000,0
1528327878000,0
1528327879000,0
1528327880000,0
1528327881000,0
1528327882000,0
1528327883000,0
1528327884000,0
1528327885000,0
1528327886000,0
1528327887000,0
1528327888000,0
1528327889000,0
1528327890000,0
1528327891000,0
1528327892000,0
1528327893000,0
1528327894000,0
1528327895000,0
1528327896000,0
1528327897000,0
1528327898000,0
1528327899000,0
1528327900000,0
1528327901000,0
1528327902000,0
1528327903000,0
1528327904000,0
1528327905000,0
1528327906000,0
1528327907000,0
1528327908000,0
1528327909000,0
1528327910000,0
1528327911000,0
1528327912000,0
1528327913000,0
1528327914000,0
1528327915000,0
1528327916000,0
1528327917000,0
1528327918000,0
1528327919000,0
1528327920000,0
1528327921000,0
1528327922000,0
1528327923000,0
1528327924000,0
1528327925000,0
1528327926000,0
1528327927000,0
1528327928000,0
1528327929000,0
1528327930000,0
1528327931000,0
1528327932000,0
1528327933000,0
1528327934000,0
1528327935000,0
1528327936000,0
1528327937000,0
1528327938000,0
1528327939000,0
1528327940000,0
1528327941000,0
1528327942000,0
1528327943000,0
1528327944000,0
1528327945000,0
1528327946000,0
1528327947000,0
1528327948000,0
1528327949000,0
1528327950000,0
1528327951000,0
1528327952000,0
1528327953000,0
1528327954000,0
1528327955000,0
1528327956000,0
1528327957000,0
1528327958000,0
1528327959000,0
1528327960000,0
1528327961000,0
1528327962000,0
1528327963000,0
1528327964000,0
1528327965000,0
1528327966000,0
1528327967000,0
1528327968000,0
1528327969000,0
1528327970000,0
1528327971000,0
1528327972000,0
1528327973000,0
1528327974000,0
1528327975000,0
1528327976000,0
1528327977000,0
1528327978000,0
1528327979000,0
1528327980000,0
1528327981000,0
1528327982000,0
1528327983000,0
1528327984000,0
1528327985000,0
1528327986000,0
1528327987000,0
1528327988000,0
1528327989000,0
1528327990000,0
1528327991000,0
1528327992000,0
1528327993000,0
1528327994000,0
1528327995000,0
1528327996000,0
1528327997000,0
1528327998000,0
1528327999000,0
1.528328e+12,0
1528328001000,0
1528328002000,0
1528328003000,0
1528328004000,0
1528328005000,0
1528328006000,0
1528328007000,0
1528328008000,0
1528328009000,0
1528328010000,0
1528328011000,0
1528328012000,0
1528328013000,0
1528328014000,0
1528328015000,0
1528328016000,0
1528328017000,0
1528328018000,0
1528328019000,0
1528328020000,0
1528328021000,0
1528328022000,0
1528328023000,0
1528328024000,0
1528328025000,0
1528328026000,0
1528328027000,0
1528328028000,0
1528328029000,0
1528328030000,0
1528328031000,0
1528328032000,0
1528328033000,0
1528328034000,0
1528328035000,0
1528328036000,0
1528328037000,0
1528328038000,0
1528328039000,0
1528328040000,0
1528328041000,0
1528328042000,0
1528328043000,0
1528328044000,0
1528328045000,0
1528328046000,0
1528328047000,0
1528328048000,0
1528328049000,0
1528328050000,0
1528328051000,0
1528328052000,0
1528328053000,0
1528328054000,0
1528328055000,0
1528328056000,0
1528328057000,0
1528328058000,0
1528328059000,0
1528328060000,0
1528328061000,0
1528328062000,0
1528328063000,0
1528328064000,0
1528328065000,0
1528328066000,0
1528328067000,0
1528328068000,0
1528328069000,0
1528328070000,0
1528328071000,0
1528328072000,0
1528328073000,0
1528328074000,0
1528328075000,0
1528328076000,0
1528328077000,0
1528328078000,0
1528328079000,0
1528328080000,0
1528328081000,0
1528328082000,0
1528328083000,0
1528328084000,0
1528328085000,0
1528328086000,0
1528328087000,0
1528328088000,0
1528328089000,0
1528328090000,0
1528328091000,0
1528328092000,0
1528328093000,0
1528328094000,0
1528328095000,0
1528328096000,0
1528328097000,0
1528328098000,0
1528328099000,0
1528328100000,0
1528328101000,0
1528328102000,0
1528328103000,0
1528328104000,0
1528328105000,0
1528328106000,0
1528328107000,0
1528328108000,0
1528328109000,0
1528328110000,0
1528328111000,0
1528328112000,0
1528328113000,0
1528328114000,0
1528328115000,0
1528328116000,0
1528328117000,0
1528328118000,0
1528328119000,0
1528328120000,0
1528328121000,0
1528328122000,0
1528328123000,0
1528328124000,0
1528328125000,0
1528328126000,0
1528328127000,0
1528328128000,0
1528328129000,0
1528328130000,0
1528328131000,0
1528328132000,0
1528328133000,0
1528328134000,0
1528328135000,0
1528328136000,0
1528328137000,0
1528328138000,0
1528328139000,0
1528328140000,0
1528328141000,0
1528328142000,0
1528328143000,0
1528328144000,0
1528328145000,0
1528328146000,0
1528328147000,0
1528328148000,0
1528328149000,0
1528328150000,0
1528328151000,0
1528328152000,0
1528328153000,0
1528328154000,0
1528328155000,0
1528328156000,0
1528328157000,0
1528328158000,0
1528328159000,0
1528328160000,0
1528328161000,0
1528328162000,0
1528328163000,0
1528328164000,0
1528328165000,0
1528328166000,0
1528328167000,0
1528328168000,0
1528328169000,0
1528328170000,0
1528328171000,0
1528328172000,0
1528328173000,0
1528328174000,0
1528328175000,0
1528328176000,0
1528328177000,0
1528328178000,0
1528328179000,0
1528328180000,0
1528328181000,0
1528328182000,0
1528328183000,0
1528328184000,0
1528328185000,0
1528328186000,0
1528328187000,0
1528328188000,0
1528328189000,0
1528328190000,0
1528328191000,0
1528328192000,0
1528328193000,0
1528328194000,0
1528328195000,0
1528328196000,0
1528328197000,0
1528328198000,0
1528328199000,0
1528328200000,0
1528328201000,0
1528328202000,0
1528328203000,0
1528328204000,0
1528328205000,0
1528328206000,0
1528328207000,0
1528328208000,0
1528328209000,0
1528328210000,0
1528328211000,0
1528328212000,0
1528328213000,0
1528328214000,0
1528328215000,0
1528328216000,0
1528328217000,0
1528328218000,0
1528328219000,0
1528328220000,0
1528328221000,0
1528328222000,0
1528328223000,0
1528328224000,0
1528328225000,0
1528328226000,0
1528328227000,0
1528328228000,0
1528328229000,0
1528328230000,0
1528328231000,0
1528328232000,0
1528328233000,0
1528328234000,0
1528328235000,0
1528328236000,0
1528328237000,0
1528328238000,0
1528328239000,0
1528328240000,0
1528328241000,0
1528328242000,0
1528328243000,0
1528328244000,0
1528328245000,0
1528328246000,0
1528328247000,0
1528328248000,0
1528328249000,0
1528328250000,0
1528328251000,0
1528328252000,0
1528328253000,0
1528328254000,0
1528328255000,0
1528328256000,0
1528328257000,0
1528328258000,0
1528328259000,0
1528328260000,0
1528328261000,0
1528328262000,0
1528328263000,0
1528328264000,0
1528328265000,0
1528328266000,0
1528328267000,0
1528328268000,0
1528328269000,0
1528328270000,0
1528328271000,0
1528328272000,0
1528328273000,0
1528328274000,0
1528328275000,0
1528328276000,0
1528328277000,0
1528328278000,0
1528328279000,0
